CustomerID,predicted_probability
BOHV2CICL5,0.1676660632088789
8JKASXHKRD,0.1162332324391447
810JU883GN,0.6844573598292121
QAM4U0NEKM,0.2806438345271692
12CPH6ZZ8H,0.1640306061578438
OHE3DL5W9U,0.5073113349500148
L2YJMF0J4V,0.6106476439418935
K4OF76B6MH,0.2873070027580209
IDHRC6KPWG,0.797398899017598
GT71J03ZPR,0.5109223916479412
0JGJBC0FMS,0.4030009481798532
KW8UQALTFO,0.1993775410844766
RNGK0GFNL5,0.5213123990289165
DI78IK9JSU,0.4937915487755766
UU28JZB9JO,0.4121329529260656
K7GECC7I01,0.2815086345349359
3M09A70E9H,0.3826910785799029
0LI6580B33,0.26325971944542287
DFEQ46IV5D,0.5536406560195263
HY870CDVHA,0.589273419140959
NT2YWHWKZS,0.07765641954865032
QOWMMD894D,0.3202598707899932
LHNTKXMF44,0.604964538363203
MIOZ79AZXB,0.2645214243623993
UF32BWBS76,0.511620151401644
FCG6Q7N7O7,0.7681701971075042
BU6742BYIE,0.33236367556598795
22AK83HEHW,0.20768290140969253
XN76FLRXRA,0.5833838084583309
V89DIYKXFJ,0.8180850208119893
PHXPY4SBPS,0.565293678002063
43G6I1HV7D,0.4630612224422986
PG3JRAHGOX,0.7345374254237219
F6P71LR0KO,0.782418188702599
R3VR376ICI,0.56555258871009
L9HQVB7X8T,0.6633508509487194
JJUQS94UZI,0.26511816983687103
ACQ1G5ZLF1,0.2170327851073228
96RUERPBVG,0.5627383541257164
QQYGPJNSHJ,0.7007795414496634
60RLYEC66X,0.591943835529935
5R8PMPUFV0,0.45272485252224903
O2YUMHOOUZ,0.29019026253763464
1LDJHB4X61,0.6423942239454407
LH4LGMVTGH,0.2613694431389175
NBLKWFO4BQ,0.39733465551424696
ONCZNVHY05,0.09736863884872195
BCEG5LUIL0,0.4739836327415018
0UWBG8FODX,0.599252042448284
ZJBCBLO5RV,0.1917308470916426
X1I7LGMRJ5,0.834434667093685
PDC6RN9OYL,0.6296243483221993
IGK0NJP8J1,0.5406320405808812
ZLWOVNN4YB,0.4891771914281436
IYT6V1P46M,0.23070040169865672
KHNUE4EETQ,0.39724581394786146
HEUDYTKTAV,0.903142167724989
3Z5DY6PLNE,0.3299134600781463
2XX80ZP4U1,0.3285880154967395
4RU2GJBL52,0.5582744728059799
YRNU67OODG,0.07347314745329875
I9ZJI9GBZ1,0.19338711534803774
ZDXYNJ8XRX,0.446147199105435
ZPXOAXWB9X,0.5017252476105906
ZFY9FVE77L,0.7418401636697264
4QWLSVDZGL,0.28820055618645896
KF90HY4QEX,0.4528909719771445
BUECEDR1GE,0.6690543904959255
FXQIL057F3,0.1478349651642178
3EJRMWD78U,0.6531837357535372
QWREBDYXHO,0.4664754063366727
O202XL9935,0.5331561094526186
U7YD8FK5CP,0.652910353947934
3071RWQVVG,0.38602875596879044
DBTOSS7YDM,0.537989173115258
Z3LROBGRAW,0.29129536502363745
ETPPHL6DEY,0.16260833239659506
L1DA7I5NO2,0.7526915093646256
2ZSHCZFFJR,0.3868105804139759
FYKFIUCVRR,0.2764878619170941
KC323X5917,0.6809381301109516
KI5LRHWO1G,0.2972048615868288
6ZE32UFQ51,0.277827924996083
HZYKKG44P9,0.19471167480571347
7GUBSHTSPO,0.41421485517467405
YID6EFP0NE,0.7710796419429502
V3PW653ECV,0.703142869553034
PSCL4NOZ6N,0.3363519092690441
JAO60TUZ8P,0.22113660494210932
7W7O8EU2DD,0.23611616593376636
R6T9AQ1MXD,0.4118840603943858
TTO57K5SQ2,0.459692825032165
ADGMF5P17K,0.0712070206750881
LW8RNNIOV7,0.3039089024734622
P7B4KCY54Y,0.463305808379315
CKSUYBRRIL,0.35598270663696313
SLAAYO7S32,0.09840838842631416
NYNGWC737E,0.8299253419414482
SRN256KH6A,0.25753005258359657
ME7HJDZOUB,0.17282551483487804
TT0B2ZAX5O,0.8083574894553183
YP4DN59QRD,0.6431145145089378
POPAM6XQCI,0.12710252760863172
96JVCQBGXN,0.3681080867292441
C1WK8XRRVE,0.09756930058948651
448MLR8FTX,0.5893076077469741
X3LHQ7WGBL,0.5395947428890965
39LJEYXJXQ,0.4188065059820474
1PFJN8T1EG,0.25471232642569797
DEVO2JHRUZ,0.19233545487262227
XL6GFOG3BA,0.6197186719098297
82NNK7G19S,0.30016724874567036
7JR6XYA6AK,0.26217715373286177
7LVF3ZIELC,0.2656097318386431
K1LNOG9RV6,0.26427758883101055
2Y32WKOZAF,0.4413822689157671
FSR92FW44J,0.7036778895526291
0TQV21C6TF,0.3906610281105509
SRR40OEKJT,0.5823948011032545
MS3VJEO737,0.4479211374815844
09MNI3WIRK,0.656942772812972
9O9Q8IHOQM,0.1599441107948056
EEA59PCH9S,0.659458356410152
CR7YI61BPV,0.25865348661597215
SFVL5E50UX,0.3317424498131346
LMIUJR5WWH,0.6293830682627019
WRGN3C2ZA9,0.26454058219199844
4P3W4WIAWM,0.40376359146733687
QGLEHAHGTU,0.24834922043427646
HV2QXGYSUC,0.48066445306220007
EZOFXFP8HV,0.15830175134386662
NSULS15HHH,0.41598899456481814
3VRZRCLIF7,0.5604922757449308
OV7UC3M471,0.6838295872876149
6ZR6P03AKN,0.6212327648873378
SAB4CXGAQZ,0.35315262528946223
JEYWYIKW36,0.05210815582397553
DBLGGJ0SLA,0.67951969445642
AR8EW5LGZG,0.4183267126455445
KNJ42V4C38,0.46325913039062266
QE3OWUZP1I,0.2630267073658717
44I7V86YUO,0.7371766898923563
HKSAPR9358,0.6570144135748758
QCG6ORUPQ8,0.4711425654635747
UOEJ67VHD9,0.4462513530686094
8KXV4FJX7D,0.1472469415609442
AT9ZC8FK2V,0.5846572867884774
KTJBF6H9DY,0.660944886603658
GB6JH2ZNF9,0.4888707235943112
ODY9OE68SV,0.18561223471522506
3TQP4B9FUT,0.6735754927116687
GL7BKIFB6B,0.24080529990992344
9RRRO3CK2R,0.13916251499001425
VU5IR3CKGT,0.42322844162337186
N0BSKV3260,0.8976385660163695
0Y07BW2YSK,0.5695020820751453
D9P8LBW8A9,0.5023415107818094
F8U8FGQMXR,0.6251441495994536
CY8I0PDPJ7,0.20121674053514788
5QEII6849O,0.656564210840277
EZDD86I77Y,0.36499568224235074
605O8IZSIA,0.6363880060718619
P6MRFPI0WG,0.531897736273116
VGMQWLAJDQ,0.8246619313826192
67SMFGG68S,0.10552502462989863
WZXTLV6JUA,0.49919349824716164
BX4S7ZF9EF,0.34787131897067497
PC4UY8BUEJ,0.3361253558514702
LXITPML0AF,0.1331883624044876
N4TYHKUL53,0.23463074715306867
F2G32PGW4Z,0.32567449638405804
L7GFT2M4PK,0.8233819247519385
GZASB7SG8S,0.39357544234944064
CNDJ3WOW6W,0.5152868739316414
014YUX01OE,0.5289369074212166
355P9IVW83,0.17425175867729306
VI765S79KP,0.12720249477831233
78AZGQ6T9F,0.5290200478344036
HNC01GF08V,0.4419800039215565
FMN987QI44,0.16427375816578457
4KGHQHP1KX,0.20679188497939915
5FITVC2WST,0.4195272792770498
KTB5K0AUSP,0.7511998000351494
NQX0NINMXL,0.8950537694399834
0VSXRHG3B9,0.3702389994306351
WMZZIEQR2Y,0.12664047313039326
TJV1RS45M3,0.22181164130590117
K9YYXQMDW1,0.6376023375661536
COLWK1SB7M,0.16528082494129384
NM1CKN2210,0.5390018863425002
J4YQZ01S38,0.6457436475450401
YR06QIQXYP,0.4305221934585174
L8SX5ZEO6F,0.2338899009253224
AK8RUJ4X9G,0.19943496385351225
M6QR6PROPY,0.07875284456924544
MXL0H5V99L,0.33740583037076416
KJIRXVIMIK,0.39528920054559663
JNFUZFUFJ7,0.7004942928807218
A7JTRLX74C,0.47602516261145567
R88SH10M2D,0.5408208858890996
LGHYILIC57,0.7457565314219337
1LPMDBKPX1,0.3119962348619015
EENRXPVZVL,0.15363865252854353
IA78UTJ3P8,0.5648872655886136
4JU97K8EW9,0.5198871928434321
3Y6JPM36BM,0.5693837970550504
KM4WXBEWJ4,0.5185045522999199
VDI0Q0WW1U,0.5268188473140694
M0BO60U5O6,0.14866550638327636
D47LMDZFKQ,0.2903947747278129
JKCTTWRU8X,0.6089210363209782
RA94NN0NSU,0.4988656227270283
GKTL341R21,0.1939560334050273
EWXIIVEYVD,0.7825337113653219
8Q9IQTXGI6,0.3601260231370862
FYR5L1CP5U,0.5093847944930506
17L9HD0S1H,0.10695055436098574
P6T4P2RIS2,0.34790583684735404
LTEAIGME3C,0.6765608073328788
EU1GT2ARZV,0.06180287059198105
8DFQK2F9SK,0.6391691496206394
KKV3ONP9Z2,0.5774258863936237
8SKROAQ7PB,0.6241528305274712
AXZL9MKAH8,0.26755570389030636
6MRJD05719,0.15089960576982825
W241XV5PAA,0.7201857729513044
AO5UUFDQA4,0.7762198587532402
G1254YKAUR,0.6792316211177167
NMESAB78J6,0.2805018221473372
0RQO88VUJ6,0.5762579132131547
IO6OAUGPC8,0.332858826595484
A2XXAE4HHT,0.27850716663232467
9Y5FEEWR0B,0.1588209930793789
SH623ZEG18,0.4392845847829977
KSBNK3F4NC,0.3809172740175505
4BAUO0HLIW,0.37058034859964184
B7FBDGVXTV,0.10372911771596123
ZQW933EYBT,0.32645693885487304
HED4K3CUC2,0.1980601866972137
HFKRN7J2RI,0.20499867075424505
J49L2BDWF8,0.23626943941799047
32XCWL2YJX,0.3121882647447195
DSEVV0FX08,0.7299294307808615
9KB7O4006S,0.6609319633207585
DF8DFXORY9,0.29442296888782865
AW8D3GT312,0.7235963665554812
KHEF4LKSDO,0.24341654864767256
D1U0E7NY7B,0.5502419216803217
HP3JBSWZX9,0.8690353374845488
MRLY3HCDM0,0.5231646133138244
3UO8234FK1,0.5931163689671035
AQ1WXVM7A5,0.3755168202400631
TCBQG8GOJU,0.5921719342858396
Z45HXXJ17K,0.9219841103410437
Q870LEIK6G,0.212713729692312
0KJKGYI3Z7,0.4826954078897876
JD6QPQ6NHM,0.5685552624283843
GS3T1Y8QV3,0.3259607813902764
OV4QOAMZZV,0.3478814285241073
UC8HCTPC4Z,0.3655044191909978
1MV4Y6R82X,0.8074807477668708
48BOYDCVN3,0.5708910477386787
WFVH9MQ9ZV,0.32443066239299717
4NJFHTV4QO,0.6659367327181243
D7GXME8W6K,0.2026267090129413
946H86ZA0F,0.28053237599924186
XM4DNTF5KZ,0.7883432944788529
4899Y1ZOCN,0.46261505248864404
RVIXW6YI6X,0.15713451334760697
9LYC4CY13U,0.7118171567556479
CON1U5KUM2,0.5105467939905936
8VG6ETMMCG,0.0944572240441151
X9BNCV3EX5,0.4342243364121916
D9LWPLMOTX,0.5741233453588742
UKEM22GBQE,0.6158705250149222
PCPCSG8IPC,0.7464809592788367
JMX55K51ZV,0.5638043217220005
30MMEVBJ9R,0.5996417311506541
OXMFGR3XVR,0.7274367424106536
BKVCR85KOD,0.28047480018776133
V4BBAV5RYV,0.1961650632880005
BEC0497GCD,0.5593012119188412
JNFKNDKB4K,0.3685246183648932
OSFXA5XBRE,0.7869745409896559
23AKNWVUU9,0.8089961436753491
68IQKT7OWC,0.41782397815237665
GJGUHBV40P,0.46594439188257386
J1JB5Z77FR,0.38526679758368343
YQYIYFWHV3,0.19034887491380698
M6GXTZCEIK,0.7320337297955821
ULNAAD947N,0.19400257310759325
DU6S9WDET6,0.4093463734451205
4VW69PPSYY,0.8023193924869098
2YQH5ZBBFK,0.39597410424237056
BD0VO67YPN,0.5717151091859848
UAZTABELSG,0.3873339865479135
YZ1TPZ30R0,0.10984924176014955
5CH77RC93X,0.339140399805554
P7QF5D0UIE,0.4147785497140888
G1MLZ4UDZS,0.2618084432579389
GPLEXN5UJH,0.39217339143817986
QDWXSGYR02,0.051742670162357174
91XPEIRUH4,0.08957803397296833
7IWD6GFK73,0.6233888024984486
VTBLSPRF2F,0.6125903193583933
IU5LP5NG7Z,0.20474099746372426
1LPCBAG3B7,0.6078484953140035
XKOJ3JQH6J,0.14329841891755257
CFBTG2BNTG,0.4216480762991165
M6WLTL4RKM,0.6187990629841688
WMDGDTIY7L,0.8318249859242358
TQM9IZTFCQ,0.36227089119935346
MPV6TSWWOV,0.6735754071412503
W6R4KMHMRA,0.2961399276067818
XRYPBCCFVY,0.4031949513693518
NDTXZEIT1L,0.8080703019087618
S0KPAWHW64,0.15762654679048407
4B0XSG33RK,0.06960684128953754
89JMIS8NEL,0.6898546068170204
VVXFVKA95U,0.46365395492584877
ISNHYWGTTB,0.17013586485167806
ACC9X4CFF8,0.6332254614597415
EEFNBXEYNH,0.7640111755564177
KLWLRBJ95H,0.06361250314050591
HP4NWWAEO9,0.4458489562485846
42L9LAARQM,0.7014929959624333
BRL2IAPQUW,0.6253250367817768
0M0OANRRZC,0.27633834441725275
TX0YNSPCU4,0.4172813957460497
5XQ1D6U7KJ,0.2982793997385371
44KUP7TXME,0.4467957973075522
ZZKQ5VPDDL,0.2956194871235929
DFV1BT0KCH,0.5163711338872043
VCKXLRAEUT,0.34988378309882096
7433NCVA5B,0.7429765163828832
NHJE7LBEMK,0.6540401123044182
LB91Q7ZAJZ,0.4555375588334912
UDSPDPH2ZU,0.6034124703956358
C9BV0MMKKG,0.5379159903963254
Z8I3GITKQU,0.8386593338049818
Y1UUWF974Q,0.10183151676951364
07ANAX064A,0.35998459137927785
PZ4ONTJI7J,0.5242344580625704
T8FMNCIEA6,0.42389818063751883
H6KQ2SE9NS,0.3081908095830236
1M3YBKY2AV,0.42845593634721074
ZOFRQ24B4T,0.2635542284191915
7VXQCDTKG2,0.38661448255456793
LS8FUPA8BA,0.3457023483548221
PJM5WUK103,0.6260298523162884
3TC8NCXHTU,0.2809551866220268
ZX5NH1OMY9,0.7064380669683445
NCECPJVLBJ,0.22207280969600285
TL8RU374MH,0.16146813698358722
02R78DKJEU,0.5323062581371215
96CEOW7D3Y,0.6671028666098688
CMUAETYXYI,0.05249640992466514
GSZA04LLVQ,0.31896075924322487
X19VPAAG6B,0.3951402020012284
145HGHWEQL,0.5850848765513805
GA8IG6BHQB,0.6056927462193304
AD5ZMF6HTT,0.5874271957371772
2V2ANFI9DQ,0.7661661914674446
26GFMYZ0F3,0.6365813048610718
A54TOXMJO0,0.17205178843241312
ZQ3QTJWYXR,0.5242634030175626
ULMTX3MT1O,0.6443456148654232
LKYIYBXNSX,0.29401985013585236
WETPOWAMP0,0.3598208547687298
OXF4PHHXYK,0.25598058996787226
RV3J8E9CAU,0.34526397971154393
3CLD5LC9QQ,0.5887862703861768
T8A24SLZG5,0.33000915250284973
ODS1PCYCX5,0.4419220471168419
RZTQOV7MO9,0.3705630720979769
AU9HKTLMP5,0.5167923643677796
FMNZRVPGNS,0.8453679875985903
MXJ6RS4UBG,0.7517180788934552
K0UWQUZ7A2,0.3521896783472656
PJIEZ3LZPO,0.27013939232294454
E3ZDTQS8DG,0.5081096324374873
SONUFTVKOD,0.4890171643453597
FYXGAXTN5U,0.2044031399079604
2HE829DUNL,0.28604240051819274
1YJ7IGR3QF,0.5964353910643879
XW2XBHM5E8,0.3846441615709278
AG6B9PRHKU,0.2749771996741076
43DCU2DOEZ,0.6018483634700316
YGYAWOSW28,0.15595236244753438
E2RVXVMYFK,0.5612588042483835
2RHPWLCJUS,0.32579213477736635
4Q2HNBW5R7,0.6142175503855736
JJINENX5LG,0.0723161178702278
IX69R9RRTV,0.5291284804185109
20RNHZ0J22,0.6111910048255618
IS2J46RWOF,0.45899484321144235
NQFZETGHFS,0.21658013932795642
VR0AL98GIT,0.1848783960714603
0DTAE6F3ON,0.143336548416848
GNXHAF2YC5,0.4571403340139141
2KNVK3GCWO,0.47681394102018404
Z1E07WH63V,0.20306071440432896
OBANN3I4ZW,0.19585527124321994
3VQ2Z75U3I,0.1678866757104432
X7UP677ELF,0.8500400728591102
CX2UFXNDR4,0.5113016562901549
6S1H98RGGW,0.25763688106761384
3RDQVGF307,0.7645686382133825
5WOT78QZXL,0.7020576645333196
PMXGR7SKCG,0.4368525654620408
F7HAIWUPDI,0.34547278272775617
3QLS79QJHP,0.3728764912484399
459N62RWSH,0.5707068015806716
Y03OO5IZ1A,0.13788285394867988
C6LOP6U93V,0.7215914826045097
BJ7SPZV30T,0.8614226433774116
KD2KMCEMHB,0.7329319684643621
DIG5ZX8S1D,0.8956187410490658
R8WOO5OSA0,0.34744836836678156
4E57M3115F,0.2882559992915525
CUPRYVMSF3,0.7587201799445801
ATXC6CA0D2,0.14582210843318022
798CI47XYG,0.15796597536821802
TBGG8HCAG9,0.5147559026256271
WRC5KRBKJ7,0.6520930327588074
DA9W8ZBTFL,0.3265194152786954
C02GFSGRZX,0.5484785874444333
WFUYD4BM3S,0.8559659608504443
77GAMRXNUE,0.5288347464142422
CR9GMXTJR5,0.18345998754477166
FJOXD8WGUK,0.4296077540281295
0Z6JJ00U8F,0.8651977336126454
WC5R63QL5F,0.4467061424011674
S4H1RYN31M,0.8946493372650769
CP009NSAVM,0.4541271631439431
1JAM5MXSBU,0.4888859294494099
ZC4U8FBL2D,0.636497637063472
C3HBO3K3DP,0.5135749774204371
N9FK5AI3XR,0.13973413123722464
CGAHA45IVZ,0.16253090086103533
F67H35VGRI,0.25630704599183474
GWTAQ1FESW,0.7570721920098409
8H3TIZTBLL,0.4755041367328055
WHVPBOE5WL,0.7996650934790709
HVRUPZVFXJ,0.35100170143461973
2LC1EZ6GR0,0.3388285693085788
R351J18TRK,0.726103411225643
U4G4FNK0JH,0.8730128811457748
2KRLBXLGLD,0.5878578550760613
W0UQQ980O7,0.18637491874144987
PIVERPKKZJ,0.5046473229532493
7A23KA9ELX,0.23380360764680266
4PKH91CGCZ,0.4868159162379519
3GHVAZ9NTR,0.6667209073376815
RZEP4HOOX7,0.6869114920378229
2LQROUHBD6,0.24885637696561352
DKDS69E446,0.5544337098323204
3C8O9FWIVO,0.5807560349710131
JIFG9BMQR9,0.3946401833149857
DQ6MQKFR5I,0.194664155224433
3T76EUOM0V,0.25739895943294827
Y7F04WAKU4,0.7194285918891284
Y8GFFWP6MU,0.14428465336790391
VMO8PFYCZT,0.8599191572437008
GRM99XT1WJ,0.43763024027665626
4UFYXJRCRY,0.11880453163670389
SYM5FA5A3W,0.26450592343335283
ZY4EM1ZLFY,0.39234869921761134
WOHTIKTAFH,0.3567922936620442
RHZ1OWLH9R,0.3950009616379824
4KOGRAVPYY,0.5279294849953567
QE4LNFC46Y,0.7767846394344006
QEYNNFL3KO,0.2266206126498413
MVPGY3R97J,0.6736630006307799
Q2937LMQJ4,0.5954770943702371
6L8LZV1DTL,0.5358461126160692
H7IYCMWD2C,0.35473845654663666
KOVFQENBDZ,0.3128910353168236
TRRYE7A5AB,0.5344769733130241
JEGVKX8LA2,0.5469176737529317
8EBQ194L4L,0.5687540954123824
YIGDEHRGI4,0.4828033222655141
JLCZVHFUHR,0.21828018328728538
YRKZ7C3FDW,0.8653175355869437
3JPXDPSDSG,0.6667181888800003
TB2TNX4WQC,0.7180892064248038
PBWRBVYP4B,0.6028174688209272
AOXM4UTTCE,0.4257156488863604
VBTH4O71N2,0.6114236397080811
AJWCIJKPHN,0.19607477432288567
M1IFL065LE,0.4486728449699902
UMX3Z7YX6K,0.4446525371582481
6GJQUIFNGR,0.14101361677662072
02NCLC221I,0.4945647598181089
Z1DLEQX0KE,0.7068424953908932
QFFI96O829,0.2640866918760795
FR3V4ZEL7M,0.6945101143598125
HHWMAJFZFE,0.6576897223176784
7ZLOZ2U6O8,0.5148125280016548
9PQ3Z82SXH,0.6399596909264009
1L1UJH0GRB,0.14263303210270126
RRONWTLS68,0.49070857729735085
ZR8VJQ06WC,0.5642855724935809
BR6TK406BI,0.2799906832629516
RB5Z2B6AZV,0.4722487341977793
5EX8LGR7IR,0.4975778962972346
AM90ABFQHT,0.364072549007464
Q2RH9TAALK,0.5842347280455841
DAD7AA0IY2,0.10590039609100824
KU2S1L4APS,0.6818205348250675
UZQ1ZXUETG,0.22702632322404942
CM5PPT0HCQ,0.4860019423972404
LAHLOX6YKS,0.6893107010896752
1U1AG3LEHW,0.4955712753936349
JJDOO9TC37,0.587414498317656
7Z5ZNYOL31,0.3230335639531808
XMU0MDCR5T,0.6078502169808648
BXNA8BRTH9,0.4606819497852543
5ZCI0ILKB4,0.8703996819141112
Y4U141TIC0,0.8541369693999032
STX68G4ABJ,0.6223827726810133
HDUCK1IW1W,0.27390481491363483
PBUWV9YW6J,0.08263614295791674
VA0WZ4DPQ0,0.5978410725742819
6BOO17JFS9,0.4995290649273836
OKG47RSVE4,0.8797548735951051
KLIVE7VF9V,0.6667996701028023
WU4LU4KKIM,0.3739090997123789
9Q0995VYB2,0.13851704078190552
N8RSBPNDMO,0.6348329261988034
XLM9MWDK0P,0.34707818874962576
ZOG8NQDR3O,0.7452217904589155
XH0GUPWP43,0.7951965538445934
BEJPONTSHB,0.7386980168361249
1EJKCL0NU2,0.5033933387406364
NWLPCMNT48,0.5447961946692677
24JWMITGHF,0.6402542861910336
XX242NBN8Y,0.5307723709954051
AOD34EAGRR,0.41959877335769563
3HVS0M3ORQ,0.48269313140569103
ALNNTBVSMQ,0.08354049681681933
6H4C74H1YI,0.5023691812171068
B8EDOHZKQB,0.7701235703842484
UJH6OW8ZAX,0.4503946225291877
X669U4Z4SY,0.1847576201626291
3SKJD3YTQL,0.5397261302380786
TY4DOJRZZI,0.4132007603456621
F1XMB3AIL5,0.6850322333016847
D0GTSD1LUE,0.7661916863297716
9AP2PA9SZB,0.24732294690228673
62K9LW4NQC,0.5755998538982983
Z9DL02GJ6H,0.3253465598070598
MQ0356O0NB,0.0769397439148866
JSKUY0PHIN,0.501347264994486
GCUAOT90H7,0.6887168423714851
0ZE3WJD6PR,0.5293194866893833
LMPPCNK7HK,0.5805727226142706
FSIWY5MPJ2,0.7303516996297451
THFGUTUWM9,0.2592535588042397
9KS9JO2YHK,0.37264268631166064
ILAE1RY7B2,0.48116584211905006
8NPE91MAF5,0.758551941105171
4C5DO43J56,0.09046509427156306
0YM0GKEBSK,0.25132060498983866
8VK7NT9204,0.4483854448921683
CQH3OLQOZ5,0.4259849896602244
CAS89UHJLT,0.4658967175762712
KE9VLBRLH7,0.36392943140625506
OG7AE7EQ8V,0.1187847986083175
F3EYVHUUYJ,0.44226570060136716
3JU5F3RU5B,0.3388043032704812
LF958CLEUH,0.39806858968433156
BWYT3W71C6,0.5383800904904953
BVZPDICYTY,0.8310915086352877
O6TXRG9FLZ,0.7044097258378108
VUG30S0J8G,0.34524240426445935
YBM04EJCT6,0.7132422400674316
BUZAKWZR99,0.6521237994960347
AMSG1Q2BEN,0.1545686516343405
XO4ZI8NG38,0.28824991283454743
KK0AC4PMH5,0.059653678986178904
X6459OOW6J,0.5659399052892742
YXQ5K6FNUZ,0.7357112925215237
AQ0ETE02VG,0.12896603623532635
71WP15QSDC,0.6159696436948121
9U2K7Q4CTH,0.4747913538581093
N136LXSSUO,0.7862272233445421
Y8X7O8MQY7,0.7513832725444392
3K736CGURR,0.3107241372593342
O85P3DF04B,0.6074636245353401
39M5ORU35M,0.7101207431047354
FY8C4FKPPR,0.34820946640218486
GLK2V1GM7F,0.3099403166556468
0BDN2H6B3V,0.29366841583692144
OB7TZ20J6T,0.3299018627125906
CK3F1Q6LVH,0.7874050306226762
M28RRB5AY3,0.08160093706864782
I728PA0ZXA,0.09499915252661513
6MEW0290GD,0.48100620747483575
W9D1O3L7LH,0.6292236020141826
BS1VCWXQ5O,0.41285005673353053
GH4L4U83TC,0.1793475029293745
HAQB8FVCX7,0.3143501952833662
R31ICWR68P,0.8755110577272045
LX4YJTT86C,0.9206427182290431
7DKFWLRYH3,0.6591380908192476
X2S3TN778F,0.7091314237104889
G5DE4PV49K,0.26036156701885843
ILRDN6RHB8,0.27252877065969633
JU2J6W52NH,0.5266857530495451
CVZU2L5POK,0.3741082805206055
5PEAWNZHG8,0.6697425228970272
AY6QN0CPKN,0.7204109639338688
T59VXGSAIB,0.5566696511749688
X9TTJJ1NV7,0.27713706702584295
LLD030GCZ6,0.7869119499608607
85UGL4RF8M,0.4665716259232498
MT0NE8UY00,0.3087454941697433
VJ5EYZ24LF,0.23403959655363465
2MOCJVO7B9,0.6191444721202561
DV12MC5UKP,0.41475901150161254
EXPI4T0E0S,0.539588922898051
H0LSTI5X54,0.446283922433711
0WW5VUHYHR,0.6673742407642013
EAL2D04QJ2,0.24928703971415989
ARBW3WYCE1,0.2842151608092225
DSFEB7N6BI,0.7885827937967161
QPOZAKFWGN,0.6188153276899993
0ARMQOCCU9,0.1611695499280458
5SDHWFGUVJ,0.3308576664752414
KI3OKS0T17,0.5800615384067876
57D898SBD6,0.13999839838649938
OJN117IOWS,0.7695009428829194
Y8479IKLBQ,0.4226915868570228
JL7YUWI10R,0.2922533784834281
XDS0YCC580,0.32310807365743927
8Q7716LUK9,0.772110525291735
NXHO1TQ95G,0.572156769017571
UTJLHYTT2V,0.16668093000258546
8IW8ERGUCL,0.35461908055699587
T0BU880JNU,0.46883346365595896
JUJSOKMR18,0.3786377599226048
0BVBEDUZFP,0.49525763123241423
6H9XOJQHLG,0.5691066295526958
A2PTWDHOA6,0.42144127183522534
DBEPRAW3IW,0.5537677115224701
0KPR1UBQAT,0.4547857463310815
27I3WWWEL6,0.07712308645292276
4OZV7YRRS1,0.6467635253725836
1NQ5D5EHOU,0.5414418819970793
S41LN87LUG,0.555346803861162
JGBCGCBQ3O,0.17803090465291563
GSY0BKATI5,0.44994516474362756
E4YXCNGY0F,0.0839661526374986
SC627XR35I,0.7825342612526457
1XZU6N9J5S,0.6297850319071199
AC3CYI5FGE,0.42778218357297176
EITAAGZVWW,0.7436447970565035
5R0WKGO2BZ,0.7201254310431556
17YO44FWVF,0.10428144587756134
CHL1C5K1OW,0.5444978510333716
KONJK9WW2E,0.7708414729632262
HPU7VZEC9P,0.8415448414396153
YN4IKMPR9Q,0.19835886136530478
H67Y9S1N8T,0.6916111976052938
9WOBM78V36,0.5980923943661963
2HX7WZ5IIO,0.5588716789728208
YM1ZU6NL9Q,0.8271939400662242
2LERP1JBDW,0.2091994152467887
KMD1Z4I0FG,0.3881068014067887
7HGN6ZRIUA,0.28292851466173796
L3PJCB9CIN,0.7632324849749256
0UGLE4ZJVI,0.11107721972620135
X4K5IO0D0V,0.18723507207250303
LH2V7YFH10,0.5658546183702382
D04M94MA4C,0.281152493609965
4QCYS74VPE,0.30728002467895915
LDCSFBM4R4,0.700045506593351
17OW1XBIH6,0.3242758965944855
8EG7YF6824,0.5754296258383751
08TOV7D4LV,0.2760843629117336
YX3TA04DQ9,0.20334760805300628
778M1MAEHF,0.3365801944053146
XSJJGWMGZK,0.5097014714560995
G00ZPDFXIW,0.7631561782087412
ML3LCCUX12,0.24963453210134667
VR28VNGA0E,0.27891090556374426
1NHDCUCAWD,0.6051373360931466
SXY7HKFIAV,0.1313774772063235
F35XU7SWXE,0.5266448032758663
NJXFWH3YW6,0.6169510922412672
PKYVG5T8QA,0.3743438007066821
KVVKBI0ZXY,0.6039298800559366
D62ZGLHK4D,0.859771397318191
X4DD13FJ67,0.45134742692269547
5OO7M03WI8,0.4271095689000495
26CF760UU0,0.4333952559586146
DESXNI6EFZ,0.7920693799509924
PMLUUBMR1U,0.40921661436797535
DA04JPUEQT,0.4190146780950851
9QW80FDJ4M,0.599514059456249
6SZ450VPO4,0.8699304567828919
D7QL6XOX5H,0.17086847647797232
VVPBA45JKA,0.2631346536106493
MH0RWA4RKF,0.5748831597068242
FHL8ETFDXG,0.3847062174617066
5L06M00ZOP,0.8260779394193445
JS695K4TDR,0.5172080148092968
GA4G3H10B9,0.5473783255338407
1IH29SI8PL,0.7377621066856049
1DE5ZX6CLP,0.4498525903037318
PTO2FN04LJ,0.45906480670783834
HTUC5DLFRW,0.8288408018245141
2SMCQ8BG5X,0.6275467748851423
